timestamp,latitude,longitude,altitude_m,horizontal_accuracy_m,satellites
2026-06-09T10:30:00,41.32747011,19.81892011,112.78,9.58,11
2026-06-09T10:30:01,41.32754356,19.81883621,115.81,5.88,16
2026-06-09T10:30:02,41.3275218,19.81888773,113.95,8.86,14
2026-06-09T10:30:03,41.32750746,19.81894775,112.74,8.98,14
2026-06-09T10:30:04,41.32747611,19.8188859,110.14,9.19,12
2026-06-09T10:30:05,41.32753478,19.81889517,113.84,9.51,13
2026-06-09T10:30:06,41.32757052,19.8189045,112.44,7.63,12
2026-06-09T10:30:07,41.32755336,19.81886585,113.52,4,14
2026-06-09T10:30:08,41.32755346,19.81882371,112.67,7.17,17
2026-06-09T10:30:09,41.327409,19.81889534,112.33,10.11,14
2026-06-09T10:30:10,41.32756685,19.81885981,114.26,6.41,13
2026-06-09T10:30:11,41.32749438,19.81879606,109.5,10.43,15
2026-06-09T10:30:12,41.32751939,19.81884313,111.59,6.8,13
2026-06-09T10:30:13,41.3275216,19.81883949,114.54,6.76,14
2026-06-09T10:30:14,41.32756544,19.81886048,113.56,8.19,14
2026-06-09T10:30:15,41.32754071,19.81885813,114.49,11.22,13
2026-06-09T10:30:16,41.32760324,19.81882969,112.58,7.75,17
2026-06-09T10:30:17,41.327511,19.81889935,115.29,12.01,14
2026-06-09T10:30:18,41.3275841,19.81882018,113.06,6.15,15
2026-06-09T10:30:19,41.3275728,19.81883606,110.99,6.9,13
2026-06-09T10:30:20,41.32759294,19.81877489,111.03,7.65,14
2026-06-09T10:30:21,41.32758671,19.81877453,111.31,10.66,14
2026-06-09T10:30:22,41.32755081,19.81887841,114.66,6.28,14
2026-06-09T10:30:23,41.32759126,19.81876556,111.9,6.7,13
2026-06-09T10:30:24,41.32758145,19.81878803,111.12,8.36,12
2026-06-09T10:30:25,41.32754826,19.81885795,109.6,4,16
2026-06-09T10:30:26,41.32760471,19.81883374,115.09,9.09,16
2026-06-09T10:30:27,41.32757112,19.81865061,114.1,8.38,13
2026-06-09T10:30:28,41.32761914,19.81876569,113.8,7.66,14
2026-06-09T10:30:29,41.3276012,19.81878424,111.75,6.2,15
2026-06-09T10:30:30,41.3276198,19.81877828,113.17,5.93,16
2026-06-09T10:30:31,41.32758906,19.81875707,113.59,10.99,14
2026-06-09T10:30:32,41.32758235,19.81883634,113.77,11.07,13
2026-06-09T10:30:33,41.32763781,19.81875241,112.02,7.64,12
2026-06-09T10:30:34,41.32760932,19.81878706,117.42,9.34,16
2026-06-09T10:30:35,41.32765841,19.81883322,114.26,10.19,12
2026-06-09T10:30:36,41.32764469,19.81877215,112.51,7.57,17
2026-06-09T10:30:37,41.32764058,19.81877341,107.97,7.22,14
2026-06-09T10:30:38,41.32763851,19.81876764,113.28,10.38,14
2026-06-09T10:30:39,41.32765518,19.8187242,110.16,7.79,13
2026-06-09T10:30:40,41.32761649,19.81877273,115.55,7.17,13
2026-06-09T10:30:41,41.32762629,19.81872233,109.61,6.34,12
2026-06-09T10:30:42,41.32763479,19.81875185,111.97,8.07,13
2026-06-09T10:30:43,41.32765577,19.81874626,111.53,8.12,14
2026-06-09T10:30:44,41.32766626,19.81875375,115.37,7.3,15
2026-06-09T10:30:45,41.32767024,19.81877766,112.35,8.86,12
2026-06-09T10:30:46,41.3276458,19.81867117,111.58,9.8,12
2026-06-09T10:30:47,41.32761406,19.81871375,114.68,7.32,14
2026-06-09T10:30:48,41.32770019,19.81871359,110.9,10.15,17
2026-06-09T10:30:49,41.32769707,19.81870633,114.06,8.01,14
2026-06-09T10:30:50,41.32767461,19.8186961,113.3,8.91,13
2026-06-09T10:30:51,41.3276856,19.81868887,111.65,8.58,12
2026-06-09T10:30:52,41.32765618,19.81868393,112.68,7.83,13
2026-06-09T10:30:53,41.32768641,19.81866422,112.68,8.61,12
2026-06-09T10:30:54,41.32769568,19.81867019,114.64,8.95,14
2026-06-09T10:30:55,41.32768316,19.81860595,115.56,10.59,14
2026-06-09T10:30:56,41.32771423,19.8187148,113.56,8.34,14
2026-06-09T10:30:57,41.32767672,19.81866646,111.36,6.76,14
2026-06-09T10:30:58,41.3276882,19.81868637,112.24,6.62,16
2026-06-09T10:30:59,41.32772959,19.81866336,114.67,6.72,17
2026-06-09T10:31:00,41.32774337,19.81874913,112.32,6.9,12
2026-06-09T10:31:01,41.3277173,19.81858255,114.39,8.6,12
2026-06-09T10:31:02,41.32771648,19.81865211,114.96,9.35,15
2026-06-09T10:31:03,41.32765104,19.81860982,110.66,8.79,12
2026-06-09T10:31:04,41.32769463,19.81864085,110.03,8.34,16
2026-06-09T10:31:05,41.32771393,19.81858915,113.88,8.7,14
2026-06-09T10:31:06,41.3276907,19.81860664,117.46,9.38,11
2026-06-09T10:31:07,41.3278026,19.81864614,115.42,7.81,14
2026-06-09T10:31:08,41.32772565,19.81861083,114.11,9.97,13
2026-06-09T10:31:09,41.32775243,19.81861602,113.41,6.58,13
2026-06-09T10:31:10,41.32773055,19.81863217,108.38,5.69,14
2026-06-09T10:31:11,41.32774405,19.81861438,112.67,6.02,14
2026-06-09T10:31:12,41.32780478,19.81867439,111.8,7.56,13
2026-06-09T10:31:13,41.32775504,19.81860689,110.63,7.99,15
2026-06-09T10:31:14,41.32776301,19.81869343,109.35,7.84,17
2026-06-09T10:31:15,41.32774922,19.81863425,115.91,8.46,15
2026-06-09T10:31:16,41.32779698,19.81860186,115.09,5.47,15
2026-06-09T10:31:17,41.32779706,19.81856703,111.88,9.62,11
2026-06-09T10:31:18,41.32775407,19.81856318,112.93,9.15,15
2026-06-09T10:31:19,41.32778404,19.81859913,117.25,6.82,14
2026-06-09T10:31:20,41.32780442,19.81862551,112.34,4.88,13
2026-06-09T10:31:21,41.32777445,19.81858637,114.37,7.63,14
2026-06-09T10:31:22,41.32775062,19.81855964,112.41,6.31,13
2026-06-09T10:31:23,41.32787988,19.8185677,116.74,5.51,15
2026-06-09T10:31:24,41.3277916,19.81865888,115.01,9.9,13
2026-06-09T10:31:25,41.32781144,19.81857398,108.95,8.67,14
2026-06-09T10:31:26,41.32778603,19.81857258,114.8,10.39,11
2026-06-09T10:31:27,41.32781019,19.81860558,113.67,10.01,15
2026-06-09T10:31:28,41.32779779,19.81851703,109.34,6.94,17
2026-06-09T10:31:29,41.327822,19.81861591,111.08,7.92,13
